True A_s 	 Predicted A_s 	 A_s error 
2.083345043486041e-09 	 2.1400450127899646e-09 	 4.413522564738569e-11 
2.0878674466547093e-09 	 2.114179971462488e-09 	 4.1829562721551366e-11 
2.1203087500187502e-09 	 2.2332152105212212e-09 	 6.740566523885498e-11 
1.8782299200981207e-09 	 1.9550332749187943e-09 	 1.0197002635178312e-11 
2.1662012040748627e-09 	 2.2032046889305113e-09 	 5.3044981357549076e-11 
2.283739412769563e-09 	 2.3448883658766744e-09 	 9.819602952846496e-11 
2.1331334936872127e-09 	 2.1013695584893224e-09 	 3.310201592723313e-11 
2.1846277057263987e-09 	 2.2529285884737965e-09 	 7.04933785619242e-11 
2.3603983282835978e-09 	 2.204788473641872e-09 	 5.7886237845801074e-11 
2.2972411279390287e-09 	 2.2209193751990792e-09 	 6.29834757259541e-11 
